# t	y_num	y_exact	abs_err	rel_err
1.00000000e-03	1.997006735407e+00	1.000000000000e+00	9.970067354066e-01	9.970067354066e-01
2.00000000e-03	1.994026883504e+00	1.000000000000e+00	9.940268835041e-01	9.940268835041e-01
3.00000000e-03	1.991060357671e+00	1.000000000000e+00	9.910603576714e-01	9.910603576714e-01
4.00000000e-03	1.988107072030e+00	1.000000000000e+00	9.881070720305e-01	9.881070720305e-01
5.00000000e-03	1.985166941439e+00	1.000000000000e+00	9.851669414387e-01	9.851669414387e-01
6.00000000e-03	1.982239881481e+00	1.000000000000e+00	9.822398814807e-01	9.822398814807e-01
7.00000000e-03	1.979325808461e+00	1.000000000000e+00	9.793258084605e-01	9.793258084605e-01
8.00000000e-03	1.976424639395e+00	1.000000000000e+00	9.764246393945e-01	9.764246393945e-01
9.00000000e-03	1.973536292003e+00	1.000000000000e+00	9.735362920033e-01	9.735362920033e-01
1.00000000e-02	1.970660684704e+00	1.000000000000e+00	9.706606847043e-01	9.706606847043e-01
1.10000000e-02	1.967797736605e+00	1.000000000000e+00	9.677977366046e-01	9.677977366046e-01
1.20000000e-02	1.964947367494e+00	1.000000000000e+00	9.649473674936e-01	9.649473674936e-01
1.30000000e-02	1.962109497836e+00	1.000000000000e+00	9.621094978360e-01	9.621094978360e-01
1.40000000e-02	1.959284048764e+00	1.000000000000e+00	9.592840487641e-01	9.592840487641e-01
1.50000000e-02	1.956470942072e+00	1.000000000000e+00	9.564709420717e-01	9.564709420717e-01
1.60000000e-02	1.953670100206e+00	1.000000000000e+00	9.536701002064e-01	9.536701002064e-01
1.70000000e-02	1.950881446263e+00	1.000000000000e+00	9.508814462632e-01	9.508814462632e-01
1.80000000e-02	1.948104903978e+00	1.000000000000e+00	9.481049039777e-01	9.481049039777e-01
1.90000000e-02	1.945340397719e+00	1.000000000000e+00	9.453403977193e-01	9.453403977193e-01
2.00000000e-02	1.942587852485e+00	1.000000000000e+00	9.425878524847e-01	9.425878524847e-01
2.10000000e-02	1.939847193892e+00	1.000000000000e+00	9.398471938915e-01	9.398471938915e-01
2.20000000e-02	1.937118348172e+00	1.000000000000e+00	9.371183481718e-01	9.371183481718e-01
2.30000000e-02	1.934401242166e+00	1.000000000000e+00	9.344012421657e-01	9.344012421657e-01
2.40000000e-02	1.931695803315e+00	1.000000000000e+00	9.316958033149e-01	9.316958033149e-01
2.50000000e-02	1.929001959657e+00	1.000000000000e+00	9.290019596571e-01	9.290019596571e-01
2.60000000e-02	1.926319639819e+00	1.000000000000e+00	9.263196398195e-01	9.263196398195e-01
2.70000000e-02	1.923648773013e+00	1.000000000000e+00	9.236487730125e-01	9.236487730125e-01
2.80000000e-02	1.920989289025e+00	1.000000000000e+00	9.209892890245e-01	9.209892890245e-01
2.90000000e-02	1.918341118215e+00	1.000000000000e+00	9.183411182153e-01	9.183411182153e-01
3.00000000e-02	1.915704191511e+00	1.000000000000e+00	9.157041915107e-01	9.157041915107e-01
3.10000000e-02	1.913078440396e+00	1.000000000000e+00	9.130784403965e-01	9.130784403965e-01
3.20000000e-02	1.910463796913e+00	1.000000000000e+00	9.104637969132e-01	9.104637969132e-01
3.30000000e-02	1.907860193650e+00	1.000000000000e+00	9.078601936499e-01	9.078601936499e-01
3.40000000e-02	1.905267563739e+00	1.000000000000e+00	9.052675637394e-01	9.052675637394e-01
3.50000000e-02	1.902685840852e+00	1.000000000000e+00	9.026858408521e-01	9.026858408521e-01
3.60000000e-02	1.900114959191e+00	1.000000000000e+00	9.001149591909e-01	9.001149591909e-01
3.70000000e-02	1.897554853486e+00	1.000000000000e+00	8.975548534860e-01	8.975548534860e-01
3.80000000e-02	1.895005458989e+00	1.000000000000e+00	8.950054589892e-01	8.950054589892e-01
3.90000000e-02	1.892466711469e+00	1.000000000000e+00	8.924667114693e-01	8.924667114693e-01
4.00000000e-02	1.889938547206e+00	1.000000000000e+00	8.899385472063e-01	8.899385472063e-01
4.10000000e-02	1.887420902987e+00	1.000000000000e+00	8.874209029870e-01	8.874209029870e-01
4.20000000e-02	1.884913716099e+00	1.000000000000e+00	8.849137160993e-01	8.849137160993e-01
4.30000000e-02	1.882416924328e+00	1.000000000000e+00	8.824169243276e-01	8.824169243276e-01
4.40000000e-02	1.879930465948e+00	1.000000000000e+00	8.799304659481e-01	8.799304659481e-01
4.50000000e-02	1.877454279723e+00	1.000000000000e+00	8.774542797233e-01	8.774542797233e-01
4.60000000e-02	1.874988304898e+00	1.000000000000e+00	8.749883048979e-01	8.749883048979e-01
4.70000000e-02	1.872532481194e+00	1.000000000000e+00	8.725324811938e-01	8.725324811938e-01
4.80000000e-02	1.870086748805e+00	1.000000000000e+00	8.700867488052e-01	8.700867488052e-01
4.90000000e-02	1.867651048394e+00	1.000000000000e+00	8.676510483943e-01	8.676510483943e-01
5.00000000e-02	1.865225321087e+00	1.000000000000e+00	8.652253210866e-01	8.652253210866e-01
5.10000000e-02	1.862809508466e+00	1.000000000000e+00	8.628095084664e-01	8.628095084664e-01
5.20000000e-02	1.860403552572e+00	1.000000000000e+00	8.604035525723e-01	8.604035525723e-01
5.30000000e-02	1.858007395893e+00	1.000000000000e+00	8.580073958929e-01	8.580073958929e-01
5.40000000e-02	1.855620981362e+00	1.000000000000e+00	8.556209813623e-01	8.556209813623e-01
5.50000000e-02	1.853244252356e+00	1.000000000000e+00	8.532442523558e-01	8.532442523558e-01
5.60000000e-02	1.850877152686e+00	1.000000000000e+00	8.508771526859e-01	8.508771526859e-01
5.70000000e-02	1.848519626598e+00	1.000000000000e+00	8.485196265976e-01	8.485196265976e-01
5.80000000e-02	1.846171618765e+00	1.000000000000e+00	8.461716187649e-01	8.461716187649e-01
5.90000000e-02	1.843833074286e+00	1.000000000000e+00	8.438330742859e-01	8.438330742859e-01
6.00000000e-02	1.841503938680e+00	1.000000000000e+00	8.415039386795e-01	8.415039386795e-01
6.10000000e-02	1.839184157881e+00	1.000000000000e+00	8.391841578808e-01	8.391841578808e-01
6.20000000e-02	1.836873678238e+00	1.000000000000e+00	8.368736782376e-01	8.368736782376e-01
6.30000000e-02	1.834572446506e+00	1.000000000000e+00	8.345724465059e-01	8.345724465059e-01
6.40000000e-02	1.832280409847e+00	1.000000000000e+00	8.322804098467e-01	8.322804098467e-01
6.50000000e-02	1.829997515821e+00	1.000000000000e+00	8.299975158215e-01	8.299975158215e-01
6.60000000e-02	1.827723712389e+00	1.000000000000e+00	8.277237123891e-01	8.277237123891e-01
6.70000000e-02	1.825458947901e+00	1.000000000000e+00	8.254589479013e-01	8.254589479013e-01
6.80000000e-02	1.823203171100e+00	1.000000000000e+00	8.232031710997e-01	8.232031710997e-01
6.90000000e-02	1.820956331112e+00	1.000000000000e+00	8.209563311117e-01	8.209563311117e-01
7.00000000e-02	1.818718377447e+00	1.000000000000e+00	8.187183774469e-01	8.187183774469e-01
7.10000000e-02	1.816489259994e+00	1.000000000000e+00	8.164892599935e-01	8.164892599935e-01
7.20000000e-02	1.814268929015e+00	1.000000000000e+00	8.142689290152e-01	8.142689290152e-01
7.30000000e-02	1.812057335147e+00	1.000000000000e+00	8.120573351468e-01	8.120573351468e-01
7.40000000e-02	1.809854429392e+00	1.000000000000e+00	8.098544293918e-01	8.098544293918e-01
7.50000000e-02	1.807660163118e+00	1.000000000000e+00	8.076601631180e-01	8.076601631180e-01
7.60000000e-02	1.805474488055e+00	1.000000000000e+00	8.054744880548e-01	8.054744880548e-01
7.70000000e-02	1.803297356290e+00	1.000000000000e+00	8.032973562896e-01	8.032973562896e-01
7.80000000e-02	1.801128720264e+00	1.000000000000e+00	8.011287202642e-01	8.011287202642e-01
7.90000000e-02	1.798968532772e+00	1.000000000000e+00	7.989685327722e-01	7.989685327722e-01
8.00000000e-02	1.796816746955e+00	1.000000000000e+00	7.968167469550e-01	7.968167469550e-01
8.10000000e-02	1.794673316299e+00	1.000000000000e+00	7.946733162993e-01	7.946733162993e-01
8.20000000e-02	1.792538194633e+00	1.000000000000e+00	7.925381946333e-01	7.925381946333e-01
8.30000000e-02	1.790411336124e+00	1.000000000000e+00	7.904113361240e-01	7.904113361240e-01
8.40000000e-02	1.788292695274e+00	1.000000000000e+00	7.882926952739e-01	7.882926952739e-01
8.50000000e-02	1.786182226918e+00	1.000000000000e+00	7.861822269180e-01	7.861822269180e-01
8.60000000e-02	1.784079886221e+00	1.000000000000e+00	7.840798862208e-01	7.840798862208e-01
8.70000000e-02	1.781985628673e+00	1.000000000000e+00	7.819856286732e-01	7.819856286732e-01
8.80000000e-02	1.779899410090e+00	1.000000000000e+00	7.798994100895e-01	7.798994100895e-01
8.90000000e-02	1.777821186605e+00	1.000000000000e+00	7.778211866048e-01	7.778211866048e-01
9.00000000e-02	1.775750914672e+00	1.000000000000e+00	7.757509146716e-01	7.757509146716e-01
9.10000000e-02	1.773688551057e+00	1.000000000000e+00	7.736885510572e-01	7.736885510572e-01
9.20000000e-02	1.771634052841e+00	1.000000000000e+00	7.716340528411e-01	7.716340528411e-01
9.30000000e-02	1.769587377412e+00	1.000000000000e+00	7.695873774116e-01	7.695873774116e-01
